relpath,label,individual_id,species,source,license,split
positives/cd479e4310912e.jpg,cetacean,3088382960c5,common_dolphin,happywhale,CC-BY-NC-4.0,test
positives/402d2e6df3ca51.jpg,cetacean,abbeba14a290,common_dolphin,happywhale,CC-BY-NC-4.0,test
positives/fba7390f25e74d.jpg,cetacean,8ae8ff1e71a9,cuviers_beaked_whale,happywhale,CC-BY-NC-4.0,test
positives/d843859f8dcd52.jpg,cetacean,7928ba65135a,cuviers_beaked_whale,happywhale,CC-BY-NC-4.0,test
positives/a7b89784395a0a.jpg,cetacean,9b484c750725,cuviers_beaked_whale,happywhale,CC-BY-NC-4.0,test
positives/4a53a64f5b41ed.jpg,cetacean,1e837f962689,dusky_dolphin,happywhale,CC-BY-NC-4.0,test
positives/969676faf95fee.jpg,cetacean,da241a3eb739,dusky_dolphin,happywhale,CC-BY-NC-4.0,test
positives/c43db32be40be1.jpg,cetacean,d9ffbc870e43,dusky_dolphin,happywhale,CC-BY-NC-4.0,test
positives/57f61436365ef8.jpg,cetacean,f7bb4f9a9d1a,false_killer_whale,happywhale,CC-BY-NC-4.0,test
positives/ff566c96823783.jpg,cetacean,4b9bc905af99,false_killer_whale,happywhale,CC-BY-NC-4.0,test
positives/028aaf2c0fbeb0.jpg,cetacean,b90d49ab0905,false_killer_whale,happywhale,CC-BY-NC-4.0,test
negatives/buildings_23188.jpg,non_cetacean,,buildings,intel_image_dataset,MIT,test
negatives/buildings_20606.jpg,non_cetacean,,buildings,intel_image_dataset,MIT,test
negatives/buildings_20140.jpg,non_cetacean,,buildings,intel_image_dataset,MIT,test
negatives/buildings_23660.jpg,non_cetacean,,buildings,intel_image_dataset,MIT,test
negatives/buildings_21386.jpg,non_cetacean,,buildings,intel_image_dataset,MIT,test
negatives/forest_21254.jpg,non_cetacean,,forest,intel_image_dataset,MIT,test
negatives/forest_21179.jpg,non_cetacean,,forest,intel_image_dataset,MIT,test
negatives/forest_20774.jpg,non_cetacean,,forest,intel_image_dataset,MIT,test
negatives/forest_23540.jpg,non_cetacean,,forest,intel_image_dataset,MIT,test
negatives/forest_20596.jpg,non_cetacean,,forest,intel_image_dataset,MIT,test
negatives/glacier_20751.jpg,non_cetacean,,glacier,intel_image_dataset,MIT,test
negatives/glacier_23478.jpg,non_cetacean,,glacier,intel_image_dataset,MIT,test
negatives/glacier_20355.jpg,non_cetacean,,glacier,intel_image_dataset,MIT,test
negatives/glacier_20345.jpg,non_cetacean,,glacier,intel_image_dataset,MIT,test
negatives/glacier_20815.jpg,non_cetacean,,glacier,intel_image_dataset,MIT,test
negatives/mountain_21912.jpg,non_cetacean,,mountain,intel_image_dataset,MIT,test
negatives/mountain_22027.jpg,non_cetacean,,mountain,intel_image_dataset,MIT,test
negatives/mountain_24285.jpg,non_cetacean,,mountain,intel_image_dataset,MIT,test
negatives/mountain_20314.jpg,non_cetacean,,mountain,intel_image_dataset,MIT,test
negatives/mountain_21759.jpg,non_cetacean,,mountain,intel_image_dataset,MIT,test
negatives/sea_23135.jpg,non_cetacean,,sea,intel_image_dataset,MIT,test
negatives/sea_22832.jpg,non_cetacean,,sea,intel_image_dataset,MIT,test
negatives/sea_23069.jpg,non_cetacean,,sea,intel_image_dataset,MIT,test
negatives/sea_22440.jpg,non_cetacean,,sea,intel_image_dataset,MIT,test
negatives/sea_21846.jpg,non_cetacean,,sea,intel_image_dataset,MIT,test
negatives/street_20915.jpg,non_cetacean,,street,intel_image_dataset,MIT,test
negatives/street_21959.jpg,non_cetacean,,street,intel_image_dataset,MIT,test
negatives/street_22527.jpg,non_cetacean,,street,intel_image_dataset,MIT,test
negatives/street_21154.jpg,non_cetacean,,street,intel_image_dataset,MIT,test
negatives/street_23577.jpg,non_cetacean,,street,intel_image_dataset,MIT,test
